               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.035612,           0.0092119,            0.029021,             0.65219,             0.67332,             0.68045,             0.41567,            0.039203,           0.0027054,            0.019946,             0.00068,             0.00068,             0.09388
                   1,            0.034909,           0.0090969,            0.028412,             0.53755,             0.66274,             0.60207,             0.35638,            0.041192,           0.0027584,            0.024452,             0.00137,             0.00137,             0.08767
                   2,            0.035902,           0.0089721,            0.029449,             0.61953,              0.6493,             0.65548,             0.38709,            0.038883,           0.0026575,            0.020995,           0.0020598,           0.0020598,             0.08146
                   3,            0.037295,           0.0090113,            0.027838,             0.50684,             0.68331,             0.59794,             0.34091,            0.043098,           0.0028033,            0.024126,           0.0027494,           0.0027494,            0.075249
                   4,            0.035727,           0.0089024,            0.028227,             0.58085,             0.70572,              0.6436,             0.35274,            0.040809,           0.0027012,            0.021634,           0.0034386,           0.0034386,            0.069039
                   5,            0.036613,           0.0088992,            0.028712,              0.5838,             0.68294,             0.63773,             0.36468,            0.040461,           0.0026811,            0.019473,           0.0041275,           0.0041275,            0.062827
                   6,            0.037257,           0.0091854,             0.02868,             0.61866,             0.61497,             0.64546,             0.37848,            0.040539,           0.0026475,            0.023338,           0.0048157,           0.0048157,            0.056616
                   7,            0.038312,           0.0092117,            0.028549,             0.57153,              0.6782,             0.65893,             0.38277,            0.041526,           0.0026852,            0.021725,           0.0055033,           0.0055033,            0.050403
                   8,            0.039065,           0.0090041,            0.029784,             0.59244,             0.58622,             0.60784,             0.35462,            0.042382,           0.0028121,            0.024338,           0.0061902,           0.0061902,             0.04419
                   9,            0.038967,           0.0092553,            0.029366,             0.52667,             0.59073,             0.59141,             0.34576,            0.044055,           0.0028737,            0.031797,           0.0068762,           0.0068762,            0.037976
                  10,            0.038027,           0.0090341,            0.029202,             0.49227,             0.67978,             0.60577,             0.30214,            0.044173,           0.0026951,            0.022568,           0.0075613,           0.0075613,            0.031761
                  11,            0.039015,           0.0090725,            0.031826,             0.53033,             0.58777,             0.58475,             0.32432,            0.043925,           0.0028093,            0.023929,           0.0082453,           0.0082453,            0.025545
                  12,            0.041382,           0.0093753,            0.030875,              0.5394,             0.53078,             0.54207,             0.28803,            0.045357,           0.0027853,            0.029712,           0.0089282,           0.0089282,            0.019328
                  13,            0.040872,             0.00939,            0.032869,             0.46566,             0.50754,             0.51017,             0.27123,            0.046131,           0.0030975,             0.03159,           0.0096098,           0.0096098,             0.01311
                  14,            0.040252,           0.0094349,            0.033984,             0.54579,             0.44961,             0.44184,             0.21703,            0.046102,           0.0028954,            0.042297,           0.0099517,           0.0099517,           0.0099517
                  15,            0.041934,           0.0096225,            0.035498,             0.45968,             0.42717,             0.43602,             0.20283,            0.047191,           0.0031279,            0.036121,           0.0099517,           0.0099517,           0.0099517
                  16,            0.041426,           0.0096187,             0.03709,             0.59036,              0.4352,             0.48053,             0.24099,            0.047142,           0.0029032,            0.034179,           0.0099446,           0.0099446,           0.0099446
                  17,             0.04057,           0.0093535,            0.035692,             0.40484,             0.52975,             0.45326,             0.22366,             0.04692,           0.0029554,            0.038018,            0.009937,            0.009937,            0.009937
                  18,            0.043053,           0.0095407,            0.036484,             0.43168,              0.4954,             0.46387,             0.23111,            0.047546,            0.003152,            0.034938,           0.0099289,           0.0099289,           0.0099289
                  19,            0.042198,           0.0097445,            0.035334,             0.41774,             0.46367,             0.43741,             0.20992,             0.04931,           0.0031512,            0.040354,           0.0099203,           0.0099203,           0.0099203
                  20,              0.0424,           0.0095058,            0.036756,             0.43932,             0.49164,             0.46074,             0.23459,            0.047849,            0.002853,            0.036483,           0.0099112,           0.0099112,           0.0099112
                  21,            0.041218,           0.0095527,            0.034188,             0.34456,              0.3857,             0.30419,             0.14882,            0.050403,           0.0033669,             0.06948,           0.0099017,           0.0099017,           0.0099017
                  22,             0.04094,           0.0094693,              0.0346,             0.45723,             0.40725,             0.40334,             0.21594,            0.047419,           0.0031401,            0.043109,           0.0098916,           0.0098916,           0.0098916
                  23,            0.041284,           0.0095465,            0.034289,             0.48973,              0.4048,             0.39778,             0.20216,              0.0456,           0.0030419,            0.041178,           0.0098811,           0.0098811,           0.0098811
                  24,            0.041611,           0.0097674,            0.034398,             0.42391,             0.44869,             0.36155,             0.16028,            0.047848,           0.0030034,            0.042011,           0.0098701,           0.0098701,           0.0098701
                  25,            0.040977,           0.0097421,            0.035374,             0.42925,             0.50874,             0.46991,             0.25659,            0.045873,           0.0029377,            0.034722,           0.0098586,           0.0098586,           0.0098586
                  26,            0.039995,           0.0094093,            0.034248,             0.38532,             0.51359,             0.44486,             0.23849,            0.048452,           0.0032756,            0.035296,           0.0098467,           0.0098467,           0.0098467
                  27,            0.040298,           0.0095854,            0.035352,              0.4708,             0.46813,             0.45115,              0.2434,            0.045824,           0.0029117,            0.035381,           0.0098342,           0.0098342,           0.0098342
                  28,            0.040799,           0.0095352,            0.034644,             0.51244,              0.4803,             0.44178,             0.22113,            0.047476,           0.0030265,            0.034152,           0.0098213,           0.0098213,           0.0098213
                  29,            0.042235,           0.0095402,            0.034177,              0.3482,             0.44933,             0.35556,             0.18084,            0.046575,           0.0031983,            0.047358,           0.0098079,           0.0098079,           0.0098079
                  30,            0.040649,           0.0093899,            0.034918,             0.44986,             0.54698,             0.51138,             0.25535,            0.044963,           0.0028591,            0.033799,           0.0097941,           0.0097941,           0.0097941
                  31,            0.041457,           0.0095769,            0.034363,             0.34399,              0.5654,             0.46199,              0.2508,            0.047524,            0.002947,            0.037961,           0.0097798,           0.0097798,           0.0097798
                  32,            0.041335,           0.0096767,            0.033451,             0.56439,             0.47017,             0.48492,             0.23378,            0.045262,           0.0028726,            0.030939,            0.009765,            0.009765,            0.009765
                  33,            0.040198,           0.0093516,            0.032466,             0.44431,             0.45166,             0.41911,             0.22591,            0.047569,           0.0028747,            0.040525,           0.0097497,           0.0097497,           0.0097497
                  34,            0.040631,           0.0093525,            0.034729,             0.60872,             0.35981,             0.45935,             0.23965,            0.047018,           0.0028002,            0.034356,            0.009734,            0.009734,            0.009734
                  35,            0.039469,           0.0096488,             0.03466,             0.50361,             0.47053,              0.4573,             0.22375,             0.04726,            0.002864,            0.030541,           0.0097178,           0.0097178,           0.0097178
                  36,            0.040348,           0.0092204,            0.032142,             0.44497,             0.47372,             0.40724,               0.194,            0.047068,           0.0029949,            0.040026,           0.0097011,           0.0097011,           0.0097011
                  37,            0.041348,            0.009524,            0.032154,             0.40739,             0.47081,             0.39832,              0.1894,            0.046192,           0.0031428,            0.045146,            0.009684,            0.009684,            0.009684
                  38,            0.040607,           0.0094948,            0.032785,              0.4869,             0.44318,             0.41333,             0.20156,            0.047612,           0.0032102,            0.036547,           0.0096664,           0.0096664,           0.0096664
                  39,            0.040493,           0.0094048,            0.032036,             0.49826,             0.51009,             0.49821,             0.26239,            0.045653,           0.0029856,            0.028961,           0.0096484,           0.0096484,           0.0096484
                  40,            0.040671,           0.0095548,            0.031614,             0.45525,             0.44666,             0.44751,             0.23391,            0.045732,           0.0030045,            0.035476,           0.0096299,           0.0096299,           0.0096299
                  41,            0.041402,           0.0095332,            0.033504,             0.53591,             0.47229,              0.4808,             0.21844,            0.046556,           0.0029459,            0.031849,            0.009611,            0.009611,            0.009611
                  42,            0.040379,            0.009226,            0.031749,             0.42518,             0.50266,             0.44953,             0.22248,            0.044206,           0.0027854,            0.039087,           0.0095916,           0.0095916,           0.0095916
                  43,            0.040167,           0.0095214,            0.030961,             0.40769,             0.56678,             0.47581,             0.23213,            0.044586,           0.0028452,            0.032675,           0.0095717,           0.0095717,           0.0095717
                  44,            0.039726,           0.0096236,            0.031242,             0.51924,             0.42579,              0.4253,             0.19815,            0.046215,           0.0029161,             0.03578,           0.0095514,           0.0095514,           0.0095514
                  45,            0.040383,           0.0094602,            0.031816,             0.44375,             0.50559,              0.4653,             0.23767,            0.043961,           0.0029905,            0.032032,           0.0095307,           0.0095307,           0.0095307
                  46,            0.040722,           0.0095672,             0.03046,             0.45467,             0.49951,             0.46118,             0.24792,             0.04464,           0.0030156,             0.03268,           0.0095095,           0.0095095,           0.0095095
                  47,              0.0409,           0.0096429,            0.030363,             0.54083,             0.46469,              0.4701,             0.24385,            0.045568,           0.0029405,            0.033803,           0.0094879,           0.0094879,           0.0094879
                  48,            0.038892,           0.0092283,            0.031233,             0.58781,             0.41884,             0.42334,             0.22483,            0.046069,           0.0030611,            0.042927,           0.0094659,           0.0094659,           0.0094659
                  49,            0.040251,           0.0093184,            0.032651,             0.52492,             0.51937,             0.49338,             0.25267,            0.044744,           0.0032022,             0.03221,           0.0094434,           0.0094434,           0.0094434
