               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11356,            0.011722,            0.065992,            0.020193,            0.096429,            0.011016,           0.0030595,             0.10244,           0.0032806,            0.068415,             0.00087,             0.00087,             0.09217
                   1,            0.093902,             0.01535,            0.064164,            0.027126,             0.03353,            0.014032,           0.0033971,            0.090735,           0.0034983,            0.066611,             0.00175,             0.00175,             0.08425
                   2,            0.076015,            0.014988,            0.062731,            0.027472,             0.11959,            0.022742,           0.0065798,             0.08545,           0.0037888,            0.066451,           0.0026297,           0.0026297,             0.07633
                   3,            0.063505,            0.013166,             0.06167,            0.039238,             0.28763,            0.035848,            0.014037,            0.071015,           0.0038828,            0.065464,           0.0035092,           0.0035092,            0.068409
                   4,            0.057187,            0.011417,            0.061204,            0.044448,             0.34131,            0.044459,            0.018956,            0.062237,           0.0035578,            0.063288,           0.0043883,           0.0043883,            0.060488
                   5,            0.056924,             0.01099,            0.060864,             0.05208,             0.34487,            0.054518,            0.025506,            0.072421,           0.0031559,            0.064704,           0.0052667,           0.0052667,            0.052567
                   6,            0.056382,            0.010886,            0.060128,            0.096469,             0.45635,             0.13568,            0.064551,            0.050149,           0.0033207,            0.060332,           0.0061445,           0.0061445,            0.044645
                   7,            0.056522,            0.010664,            0.059807,            0.078342,             0.34633,             0.11123,            0.046886,            0.055413,           0.0036732,             0.06074,           0.0070215,           0.0070215,            0.036722
                   8,            0.055508,             0.01078,            0.058877,            0.091566,             0.38191,             0.11732,            0.054074,            0.060969,           0.0031631,            0.059981,           0.0078975,           0.0078975,            0.028798
                   9,            0.056649,            0.010799,            0.058123,             0.37309,             0.20992,             0.13937,            0.058368,            0.057931,           0.0030257,            0.056066,           0.0087724,           0.0087724,            0.020872
                  10,            0.054999,            0.010577,             0.05687,             0.31434,             0.29631,             0.16164,            0.071403,            0.052409,           0.0031066,            0.055587,           0.0096462,           0.0096462,            0.012946
                  11,            0.054937,            0.010574,             0.05621,             0.10529,             0.49585,             0.15883,            0.066691,            0.058075,           0.0034922,            0.063662,           0.0099702,           0.0099702,           0.0099702
                  12,            0.054764,             0.01088,            0.055864,             0.32752,               0.312,             0.14384,            0.060169,            0.053706,            0.003697,            0.055351,           0.0099702,           0.0099702,           0.0099702
                  13,            0.053221,            0.010748,            0.054767,             0.68477,             0.17243,             0.11756,            0.045874,             0.06119,           0.0039452,            0.058955,           0.0099645,           0.0099645,           0.0099645
                  14,            0.053829,            0.010754,            0.055139,             0.23516,             0.19618,            0.031367,            0.008178,            0.068953,           0.0060579,            0.073089,           0.0099584,           0.0099584,           0.0099584
                  15,            0.057876,            0.011309,            0.056274,             0.22959,             0.23007,             0.10787,            0.040634,            0.062456,           0.0036953,             0.05465,           0.0099517,           0.0099517,           0.0099517
                  16,            0.057333,            0.011396,            0.055983,            0.037893,             0.43765,            0.050975,            0.017449,            0.063397,           0.0041325,            0.081012,           0.0099446,           0.0099446,           0.0099446
                  17,            0.052778,            0.010942,            0.055376,             0.11046,             0.33386,             0.13779,            0.061315,             0.05482,           0.0036088,             0.05471,            0.009937,            0.009937,            0.009937
                  18,            0.053104,            0.010828,            0.054211,             0.12955,             0.40755,             0.16905,            0.071315,            0.055404,            0.003465,            0.054377,           0.0099289,           0.0099289,           0.0099289
                  19,            0.053539,            0.011213,            0.054949,            0.053225,             0.25162,            0.045092,            0.012576,            0.072378,           0.0037748,            0.058718,           0.0099203,           0.0099203,           0.0099203
                  20,             0.05707,             0.01158,            0.055959,            0.071807,             0.39537,             0.10499,            0.033488,            0.060656,           0.0036673,            0.055145,           0.0099112,           0.0099112,           0.0099112
                  21,            0.056706,            0.011399,            0.055686,            0.087981,             0.30162,             0.10429,            0.034507,            0.064839,           0.0034988,             0.05715,           0.0099017,           0.0099017,           0.0099017
                  22,            0.057212,            0.011313,            0.056584,             0.46957,             0.10955,            0.060552,            0.022307,            0.066112,           0.0042506,            0.060762,           0.0098916,           0.0098916,           0.0098916
                  23,             0.05494,            0.011397,            0.055976,             0.56853,             0.21715,             0.18483,            0.081834,            0.058047,           0.0036624,             0.05035,           0.0098811,           0.0098811,           0.0098811
                  24,            0.056213,            0.011468,            0.055304,             0.69004,             0.15718,             0.12273,            0.043275,             0.05866,           0.0044384,            0.058076,           0.0098701,           0.0098701,           0.0098701
                  25,            0.052939,            0.010999,            0.054716,             0.41924,             0.31245,             0.18438,            0.079787,            0.057481,           0.0035578,             0.05465,           0.0098586,           0.0098586,           0.0098586
                  26,            0.051282,            0.010849,            0.054075,             0.19128,             0.32369,              0.1944,            0.088738,            0.053623,           0.0033591,            0.061334,           0.0098467,           0.0098467,           0.0098467
                  27,            0.050842,            0.010734,            0.053162,             0.19508,             0.43632,             0.22414,             0.10192,            0.052802,           0.0032147,            0.051735,           0.0098342,           0.0098342,           0.0098342
                  28,            0.050959,            0.010804,              0.0531,             0.14222,             0.39039,             0.15963,            0.068065,            0.052114,           0.0035896,            0.060753,           0.0098213,           0.0098213,           0.0098213
                  29,            0.049581,            0.010834,            0.052519,             0.13437,             0.39277,             0.18183,            0.088798,            0.053367,           0.0033396,            0.055774,           0.0098079,           0.0098079,           0.0098079
                  30,            0.048791,            0.010756,            0.052134,             0.21306,             0.39303,             0.21526,             0.10683,             0.05307,           0.0031922,            0.049426,           0.0097941,           0.0097941,           0.0097941
                  31,            0.047846,            0.010654,            0.051842,             0.19638,             0.35995,             0.21207,             0.10408,            0.052766,           0.0031993,             0.05548,           0.0097798,           0.0097798,           0.0097798
                  32,            0.048441,            0.010573,            0.050985,             0.13918,             0.46671,             0.18235,             0.09017,             0.05305,           0.0034139,            0.059856,            0.009765,            0.009765,            0.009765
                  33,            0.048839,            0.010526,            0.052005,            0.090017,              0.3131,            0.031562,            0.013152,            0.072357,            0.011115,            0.097792,           0.0097497,           0.0097497,           0.0097497
                  34,            0.047015,            0.010465,            0.050909,             0.16001,             0.57376,             0.23591,             0.10933,            0.052105,              0.0031,            0.050783,            0.009734,            0.009734,            0.009734
                  35,            0.047048,            0.010454,            0.050635,             0.22431,             0.43911,             0.25166,             0.11284,            0.054235,           0.0031814,            0.048892,           0.0097178,           0.0097178,           0.0097178
                  36,            0.047038,            0.010686,            0.050435,             0.16494,             0.51898,             0.26825,             0.13422,            0.051564,           0.0029817,            0.046751,           0.0097011,           0.0097011,           0.0097011
                  37,            0.046558,            0.010471,            0.049985,             0.15533,             0.44613,             0.23946,             0.12025,            0.052108,           0.0029609,            0.052705,            0.009684,            0.009684,            0.009684
                  38,            0.046594,            0.010345,            0.049635,             0.19736,             0.51631,             0.29699,             0.14738,            0.051874,           0.0030503,            0.046363,           0.0096664,           0.0096664,           0.0096664
                  39,            0.046657,            0.010486,            0.049448,             0.34627,             0.27372,             0.21971,               0.109,            0.052735,           0.0029905,            0.058412,           0.0096484,           0.0096484,           0.0096484
                  40,             0.04639,            0.010477,            0.049322,             0.28818,             0.32918,             0.23173,             0.11109,            0.052043,           0.0030941,            0.055265,           0.0096299,           0.0096299,           0.0096299
                  41,            0.046148,            0.010349,            0.049408,             0.20878,             0.53718,             0.29191,             0.14532,            0.051511,           0.0031463,             0.04487,            0.009611,            0.009611,            0.009611
                  42,            0.047801,            0.010783,            0.051499,             0.69308,             0.20039,             0.22972,             0.10201,            0.056555,           0.0034069,            0.048627,           0.0095916,           0.0095916,           0.0095916
                  43,            0.048767,            0.011043,            0.050741,             0.15532,             0.46559,             0.22682,            0.089178,            0.055448,           0.0040078,            0.050865,           0.0095717,           0.0095717,           0.0095717
                  44,            0.046721,            0.010697,            0.050997,             0.47517,             0.27822,              0.2304,            0.092048,            0.057313,           0.0036326,            0.045179,           0.0095514,           0.0095514,           0.0095514
                  45,            0.046281,            0.010474,            0.049379,             0.26071,             0.39448,             0.27315,             0.13635,            0.049876,           0.0032388,            0.046757,           0.0095307,           0.0095307,           0.0095307
                  46,            0.046315,            0.010533,            0.048941,             0.11685,             0.33593,             0.17439,            0.078176,            0.055357,           0.0034426,            0.067962,           0.0095095,           0.0095095,           0.0095095
                  47,            0.046293,            0.010761,            0.048793,             0.21275,             0.37786,             0.21772,            0.089752,            0.053769,           0.0031296,            0.053856,           0.0094879,           0.0094879,           0.0094879
                  48,            0.046547,            0.010409,            0.049018,             0.27123,             0.38132,             0.30273,             0.14638,            0.050793,           0.0032743,            0.044267,           0.0094659,           0.0094659,           0.0094659
                  49,            0.045635,            0.010493,            0.048455,             0.20672,             0.52688,             0.31535,             0.14205,            0.050369,           0.0031907,            0.044707,           0.0094434,           0.0094434,           0.0094434
                  50,            0.044311,            0.010501,            0.047902,             0.37165,             0.36895,             0.30074,             0.13988,            0.050287,            0.003158,             0.04369,           0.0094205,           0.0094205,           0.0094205
                  51,            0.044469,             0.01023,            0.047852,             0.35237,              0.3951,             0.29114,             0.14335,            0.052917,            0.003101,            0.046098,           0.0093971,           0.0093971,           0.0093971
                  52,            0.044599,            0.010451,            0.048233,             0.18327,             0.46401,             0.28808,             0.14124,            0.052643,            0.003039,            0.047399,           0.0093733,           0.0093733,           0.0093733
                  53,            0.045379,            0.010397,             0.04887,             0.20518,             0.59643,             0.32168,             0.16253,            0.050472,           0.0031301,            0.043427,           0.0093491,           0.0093491,           0.0093491
                  54,            0.043339,            0.010213,            0.048028,             0.26657,             0.46565,             0.32661,             0.16291,            0.050421,           0.0030682,            0.041009,           0.0093245,           0.0093245,           0.0093245
                  55,            0.043713,            0.010306,            0.047425,             0.20101,             0.57341,             0.29911,             0.14392,            0.050544,           0.0031861,            0.043718,           0.0092995,           0.0092995,           0.0092995
                  56,            0.042959,            0.010121,            0.047009,             0.23887,             0.51917,             0.33354,              0.1643,             0.04919,           0.0029172,            0.042457,            0.009274,            0.009274,            0.009274
                  57,            0.044257,            0.010306,            0.046721,             0.20033,             0.46029,             0.26872,             0.14204,            0.051003,           0.0031244,            0.047483,           0.0092481,           0.0092481,           0.0092481
                  58,            0.043936,            0.010429,             0.04658,             0.50335,             0.33841,              0.2912,             0.15016,            0.051034,           0.0032841,             0.04779,           0.0092219,           0.0092219,           0.0092219
                  59,            0.042272,            0.010023,            0.046653,             0.24049,             0.49467,             0.30743,             0.14778,            0.049194,           0.0029162,            0.043747,           0.0091952,           0.0091952,           0.0091952
                  60,            0.042854,            0.010052,            0.046454,              0.2529,             0.52238,             0.34726,              0.1743,            0.048509,           0.0029871,            0.040384,           0.0091681,           0.0091681,           0.0091681
                  61,            0.042554,             0.01001,            0.045524,             0.31083,              0.3781,             0.28793,             0.14616,            0.048476,           0.0031746,            0.046589,           0.0091406,           0.0091406,           0.0091406
