               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.10171,            0.013386,            0.064922,            0.013264,             0.12713,            0.010798,            0.004117,            0.090012,           0.0035043,            0.066458,             0.00129,             0.00129,             0.08839
                   1,            0.065374,            0.013508,            0.061891,            0.032526,             0.25271,            0.032042,            0.011596,            0.076165,           0.0036747,            0.065203,           0.0025899,           0.0025899,             0.07669
                   2,            0.052734,             0.01104,            0.060625,             0.16248,              0.1824,             0.12867,            0.067268,            0.064027,           0.0031601,            0.061874,           0.0038896,           0.0038896,             0.06499
                   3,            0.051589,            0.010516,            0.059144,             0.22509,              0.3033,             0.17203,            0.072769,            0.048841,           0.0035428,            0.057205,           0.0051888,           0.0051888,            0.053289
                   4,            0.054103,            0.010485,            0.056934,             0.40315,             0.21496,             0.16353,            0.083869,            0.049395,           0.0032413,             0.05591,           0.0064874,           0.0064874,            0.041587
                   5,            0.051155,            0.010502,            0.055438,             0.22033,             0.33491,             0.19813,            0.096005,            0.050101,            0.003365,             0.05878,           0.0077852,           0.0077852,            0.029885
                   6,            0.049734,            0.010381,            0.053516,             0.12709,             0.39879,             0.13013,             0.05866,            0.057465,           0.0036378,            0.063016,           0.0090819,           0.0090819,            0.018182
                   7,            0.048963,            0.010444,            0.051864,             0.16761,              0.3331,             0.18398,            0.092707,            0.053003,           0.0032032,            0.055575,           0.0099879,           0.0099879,           0.0099879
                   8,            0.049692,            0.010583,            0.052028,             0.29909,             0.23399,             0.15024,            0.064303,            0.053246,           0.0057722,            0.061728,           0.0099879,           0.0099879,           0.0099879
                   9,            0.059952,            0.011767,            0.060057,            0.038295,             0.35866,            0.064593,            0.026567,            0.062981,           0.0034125,            0.060242,           0.0099842,           0.0099842,           0.0099842
                  10,            0.052387,            0.011268,            0.058304,             0.17642,             0.22313,             0.13654,             0.06177,            0.053696,           0.0031803,            0.056081,             0.00998,             0.00998,             0.00998
                  11,            0.049879,            0.010818,            0.055829,             0.15924,             0.30458,             0.15065,            0.066281,            0.054728,           0.0035289,            0.053883,           0.0099753,           0.0099753,           0.0099753
